Video ID,Segment ID,Modality,Start frame,End frame,Start time(s),End time(s),Violence Type (Video),Violence label(video),Video Type,Violence Type (Text),Texts,Memo,Violence(Sound) Type1,Sound type1,sound_start_frame1,sound_end_frame1,Violence(Sound) Type2,Sound type2,sound_start_frame2,sound_end_frame2,Violence(Sound) Type3,Sound type3,sound_start_frame3,sound_end_frame3,Violence(Sound) Type4,Sound type4,sound_start_frame4,sound_end_frame4,Violence(Sound) Type5,Sound type5,sound_start_frame5,sound_end_frame5,Violence(Sound) Type6,Sound type6,sound_start_frame6,sound_end_frame6,Violence(Sound) Type7,Sound type7,sound_start_frame7,sound_end_frame7,Violence(Sound) Type8,Sound type8,sound_start_frame8,sound_end_frame8,Violence(Sound) Type9,Sound type9,sound_start_frame9,sound_end_frame9,Violence(Sound) Type10,Sound type10,sound_start_frame10,sound_end_frame10,Violence(Sound) Type11,Sound type11,sound_start_frame11,sound_end_frame11,Filename,Segment Position,Split
10,10_1,Unimodal(Video),0,83,0.0,2.77,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,1,test
10,10_2,"Multimodal(Video, Text)",84,87,2.8,2.9,non-violent,0.0,Self-filmed,Violent,ATTACKED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,2,test
10,10_3,"Multimodal(Video, Text)",88,184,2.94,6.14,non-violent,0.0,Self-filmed,Violent,"ATTACKED, CHAOTIC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,3,test
10,10_4,"Multimodal(Video, Text)",185,185,6.17,6.17,non-violent,0.0,News,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,4,test
10,10_5,"Multimodal(Video, Text)",186,490,6.21,16.35,non-violent,0.0,News,Violent,"ATTACKED, CHAOTIC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,5,test
10,10_6,"Multimodal(Video, Text)",491,708,16.38,23.62,non-violent,0.0,Self-filmed,Violent,"ATTACKED, CHAOTIC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,6,test
10,10_7,"Multimodal(Video, Text)",716,737,23.89,24.59,non-violent,0.0,News,Violent,"ATTACKED, CHAOTIC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,7,test
10,10_8,Unimodal(Video),738,877,24.62,29.26,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,8,test
10,10_9,"Multimodal(Video, Text)",878,907,29.3,30.26,non-violent,0.0,News,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,9,test
10,10_10,"Multimodal(Video, Text)",908,1171,30.3,39.07,non-violent,0.0,Self-filmed,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,10,test
10,10_11,"Multimodal(Video, Text)",1172,1966,39.11,65.6,non-violent,0.0,News,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,11,test
10,10_12,"Multimodal(Video, Text)",1967,2116,65.63,70.6,non-violent,0.0,Self-filmed,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,12,test
10,10_13,"Multimodal(Video, Text)",2117,2319,70.64,77.38,non-violent,0.0,News,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,13,test
10,10_14,"Multimodal(Video, Text)",2324,2425,77.54,80.91,none,,Self-filmed,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,14,test
10,10_15,Unimodal(Video),2426,2696,80.95,89.96,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_Violent street takeover caught on camera.mp4,15,test
23,23_1,Unimodal(Video),0,2,0.0,0.07,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23_ATM Card Thieves CAUGHT in the Act on CCTV.mp4,1,test
23,23_2,Unimodal(Video),29,8477,0.97,282.57,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23_ATM Card Thieves CAUGHT in the Act on CCTV.mp4,2,test
23,23_3,Unimodal(Video),8497,8499,283.23,283.3,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23_ATM Card Thieves CAUGHT in the Act on CCTV.mp4,3,test
101,101_1,Unimodal(Video),0,118,0.0,1.97,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,1,test
101,101_2,"Multimodal(Video, Text)",119,800,1.99,13.35,violent,1.0,Self-filmed,Violent,Public Outrage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,2,test
101,101_3,Unimodal(Video),824,1494,13.75,24.92,violent,1.0,Combination,,,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,3,test
101,101_4,"Multimodal(Video, Text)",1495,2309,24.94,38.52,non-violent,0.0,News,Violent,"Outrage, Fight",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,4,test
101,101_5,"Multimodal(Video, Text)",2310,2315,38.54,38.62,non-violent,0.0,News,Violent,"Outrage, Fight",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,5,test
101,101_6,"Multimodal(Video, Text)",2316,2323,38.64,38.76,none,,News,Violent,Fight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,6,test
101,101_7,Unimodal(Video),2382,2746,39.74,45.81,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,7,test
101,101_8,"Multimodal(Video, Text)",2747,3021,45.83,50.4,non-violent,0.0,News,Violent,Public Outrage Over Parking Lot Fight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,8,test
101,101_9,Unimodal(Video),3022,3295,50.42,54.97,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,9,test
101,101_10,Unimodal(Video),3296,3795,54.99,63.31,violent,1.0,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,10,test
101,101_11,Unimodal(Video),3796,3818,63.31,63.7,non-violent,0.0,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,11,test
101,101_12,Unimodal(Video),3819,4593,63.71,76.63,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,12,test
101,101_13,Unimodal(Video),4594,4799,76.64,80.06,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,13,test
101,101_14,Unimodal(Video),4800,5026,80.08,83.85,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,14,test
101,101_15,Unimodal(Video),5027,5838,83.87,97.4,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,15,test
101,101_16,Unimodal(Video),5839,6253,97.41,104.32,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,16,test
101,101_17,Unimodal(Video),6254,8593,104.34,143.36,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,17,test
101,101_18,Unimodal(Video),8663,8867,144.53,147.93,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,18,test
101,101_19,"Multimodal(Video, Text)",8868,9636,147.95,160.76,none,,News,Violent,Public Outrage Over Parking Lot Fight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,19,test
101,101_20,Unimodal(Video),9637,9760,160.78,162.83,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101_Public outrage over parking lot fight.mp4,20,test
102,102_1,Unimodal(Video),0,12,0.0,0.4,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102_New video shows fight at Danville Costco parking lot.mp4,1,test
102,102_2,Unimodal(Video),69,538,2.3,17.95,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102_New video shows fight at Danville Costco parking lot.mp4,2,test
102,102_3,Unimodal(Video),594,817,19.82,27.26,non-violent,0.0,Combination,,,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102_New video shows fight at Danville Costco parking lot.mp4,3,test
102,102_4,Unimodal(Video),824,883,27.49,29.46,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102_New video shows fight at Danville Costco parking lot.mp4,4,test
102,102_5,"Multimodal(Video, Text)",884,1040,29.5,34.7,violent,1.0,CCTV,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102_New video shows fight at Danville Costco parking lot.mp4,5,test
