Video ID,Segment ID,Modality,Start frame,End frame,Start time(s),End time(s),Violence Type (Video),Violence label(video),Video Type,Violence Type (Text),Texts,Memo,Violence(Sound) Type1,Sound type1,sound_start_frame1,sound_end_frame1,Violence(Sound) Type2,Sound type2,sound_start_frame2,sound_end_frame2,Violence(Sound) Type3,Sound type3,sound_start_frame3,sound_end_frame3,Violence(Sound) Type4,Sound type4,sound_start_frame4,sound_end_frame4,Violence(Sound) Type5,Sound type5,sound_start_frame5,sound_end_frame5,Violence(Sound) Type6,Sound type6,sound_start_frame6,sound_end_frame6,Violence(Sound) Type7,Sound type7,sound_start_frame7,sound_end_frame7,Violence(Sound) Type8,Sound type8,sound_start_frame8,sound_end_frame8,Violence(Sound) Type9,Sound type9,sound_start_frame9,sound_end_frame9,Violence(Sound) Type10,Sound type10,sound_start_frame10,sound_end_frame10,Violence(Sound) Type11,Sound type11,sound_start_frame11,sound_end_frame11,Filename,Segment Position,Split
16,16_1,Unimodal(Video),0,7,0.0,0.28,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16_CCTV shows shocking street brawl involving knives and machetes.mp4,1,val
16,16_2,Unimodal(Video),8,200,0.32,8.0,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16_CCTV shows shocking street brawl involving knives and machetes.mp4,2,val
16,16_3,Unimodal(Video),201,693,8.04,27.72,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16_CCTV shows shocking street brawl involving knives and machetes.mp4,3,val
16,16_4,Unimodal(Video),697,697,27.88,27.88,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16_CCTV shows shocking street brawl involving knives and machetes.mp4,4,val
16,16_5,Unimodal(Video),703,732,28.12,29.28,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16_CCTV shows shocking street brawl involving knives and machetes.mp4,5,val
16,16_6,Unimodal(Video),733,764,29.32,30.56,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16_CCTV shows shocking street brawl involving knives and machetes.mp4,6,val
16,16_7,Unimodal(Video),765,980,30.6,39.2,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16_CCTV shows shocking street brawl involving knives and machetes.mp4,7,val
16,16_8,Unimodal(Video),981,1347,39.24,53.88,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16_CCTV shows shocking street brawl involving knives and machetes.mp4,8,val
16,16_9,Unimodal(Video),1348,1405,53.92,56.2,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16_CCTV shows shocking street brawl involving knives and machetes.mp4,9,val
16,16_10,Unimodal(Video),1406,1487,56.24,59.48,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16_CCTV shows shocking street brawl involving knives and machetes.mp4,10,val
16,16_11,Unimodal(Video),1488,1798,59.52,71.92,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16_CCTV shows shocking street brawl involving knives and machetes.mp4,11,val
17,17_1,Unimodal(Video),0,191,0.0,6.37,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_Convenience Store Crooks Caught On Camera.mp4,1,val
17,17_2,Unimodal(Video),192,418,6.41,13.95,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_Convenience Store Crooks Caught On Camera.mp4,2,val
17,17_3,Unimodal(Video),419,952,13.98,31.77,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_Convenience Store Crooks Caught On Camera.mp4,3,val
17,17_4,Unimodal(Video),968,1179,32.3,39.34,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_Convenience Store Crooks Caught On Camera.mp4,4,val
17,17_5,Unimodal(Video),1180,1264,39.37,42.18,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_Convenience Store Crooks Caught On Camera.mp4,5,val
17,17_6,Unimodal(Video),1265,1345,42.21,44.88,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_Convenience Store Crooks Caught On Camera.mp4,6,val
17,17_7,Unimodal(Video),1346,1691,44.91,56.42,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_Convenience Store Crooks Caught On Camera.mp4,7,val
17,17_8,Unimodal(Video),1692,1784,56.46,59.53,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_Convenience Store Crooks Caught On Camera.mp4,8,val
17,17_9,Unimodal(Video),1785,2112,59.56,70.47,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_Convenience Store Crooks Caught On Camera.mp4,9,val
17,17_10,Unimodal(Video),2113,2760,70.5,92.09,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_Convenience Store Crooks Caught On Camera.mp4,10,val
22,22_1,Unimodal(Video),0,203,0.0,6.77,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,1,val
22,22_2,Unimodal(Video),204,282,6.81,9.41,violent,1.0,Combination,,,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,2,val
22,22_3,Unimodal(Video),283,414,9.44,13.81,non-violent,0.0,Combination,,,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,3,val
22,22_4,Unimodal(Video),420,522,14.01,17.42,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,4,val
22,22_5,Unimodal(Video),525,1156,17.52,38.57,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,5,val
22,22_6,Unimodal(Video),1157,1270,38.61,42.38,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,6,val
22,22_7,Unimodal(Video),1271,1434,42.41,47.85,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,7,val
22,22_8,Unimodal(Video),1435,1662,47.88,55.46,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,8,val
22,22_9,Unimodal(Video),1663,1664,55.49,55.52,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,9,val
22,22_10,"Multimodal(Video, Text)",1665,1775,55.56,59.23,non-violent,0.0,CCTV,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,10,val
22,22_11,Unimodal(Video),1776,2179,59.26,72.71,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,11,val
22,22_12,Unimodal(Video),2180,2682,72.74,89.49,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,12,val
22,22_13,Unimodal(Video),2683,2852,89.52,95.16,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,13,val
22,22_14,Unimodal(Video),2853,3232,95.2,107.84,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,14,val
22,22_15,Unimodal(Video),3233,3314,107.87,110.58,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,15,val
22,22_16,Unimodal(Video),3315,3401,110.61,113.48,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,16,val
22,22_17,Unimodal(Video),3402,3654,113.51,121.92,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,17,val
22,22_18,Unimodal(Video),3655,3950,121.96,131.8,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,18,val
22,22_19,Unimodal(Video),3951,4385,131.83,146.31,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22_Violent Robbery Caught On Camera.mp4,19,val
26,26_2,Unimodal(Video),125,137,5.0,5.48,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,2,val
26,26_3,"Multimodal(Video, Text)",138,265,5.52,10.6,non-violent,0.0,CCTV,Violent,slashed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,3,val
26,26_4,Unimodal(Video),266,304,10.64,12.16,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,4,val
26,26_5,Unimodal(Video),305,366,12.2,14.64,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,5,val
26,26_6,Unimodal(Video),367,403,14.68,16.12,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,6,val
26,26_7,"Multimodal(Video, Text)",404,529,16.16,21.16,non-violent,0.0,CCTV,Violent,die,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,7,val
26,26_8,Unimodal(Video),530,861,21.2,34.44,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,8,val
26,26_9,Unimodal(Video),862,1157,34.48,46.28,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,9,val
