,Non-violent,Violent,accuracy,macro avg,weighted avg,,,,
precision,0.55026455,0.423357664,0.496932515,0.486811107,0.494596806,,,,
recall,0.568306011,0.405594406,0.496932515,0.486950208,0.496932515,,,,
f1-score,0.559139785,0.414285714,0.496932515,0.48671275,0.495599502,,,,
support,183,143,0.496932515,326,326,,,,
,,,,,,,,BCE,2.921
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,0.55026455,0.568306011,0.559139785,183,,,,,
,0.423357664,0.405594406,0.414285714,143,,,,,
,0.486811107,0.486950208,0.48671275,326,,,,,
,0.494596806,0.496932515,0.495599502,326,,,,,
