,Non-violent,Violent,accuracy,macro avg,weighted avg,,,,,,
precision,0.796992481,0.601036269,0.680981595,0.699014375,0.711036229,,,,,,
recall,0.579234973,0.811188811,0.680981595,0.695211892,0.680981595,,,,"True
Label",106,77
f1-score,0.670886076,0.69047619,0.680981595,0.680681133,0.679479286,,,,,,
support,183,143,0.680981595,326,326,,,,,27,116
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,0.796992481,0.579234973,0.670886076,183,,,,,,,
,0.601036269,0.811188811,0.69047619,143,,,,,,,
,0.699014375,0.695211892,0.680681133,326,,,,,,,
,0.711036229,0.680981595,0.679479286,326,,,,,,,
