,Non-violent,Violent,accuracy,macro avg,weighted avg,,,,,
precision,0.668367347,0.6,0.641104294,0.634183673,0.638377989,,,,,
recall,0.715846995,0.545454545,0.641104294,0.63065077,0.641104294,,,,,
f1-score,0.691292876,0.571428571,0.641104294,0.631360724,0.638714362,,,,,
support,183,143,0.641104294,326,326,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,131,52
,,,,,,,,,65,78
,0.668367347,0.715846995,0.691292876,183,,,,,,
,0.6,0.545454545,0.571428571,143,,,,,,
,0.634183673,0.63065077,0.631360724,326,,,,,,
,0.638377989,0.641104294,0.638714362,326,,,,,,
