,Non-violent,Violent,accuracy,macro avg,weighted avg,,,,
precision,0.729411765,0.621794872,0.67791411,0.675603318,0.682205582,,,,
recall,0.677595628,0.678321678,0.67791411,0.677958653,0.67791411,,,,
f1-score,0.702549575,0.648829431,0.67791411,0.675689503,0.678985218,,,124,59
support,183,143,0.67791411,326,326,,,46,97
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,0.729411765,0.677595628,0.702549575,183,,,,,
,0.621794872,0.678321678,0.648829431,143,,,,,
,0.675603318,0.677958653,0.675689503,326,,,,,
,0.682205582,0.67791411,0.678985218,326,,,,,
